t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
0.1000,0.029941,-0.094116,-0.375000,0.134341,0.153726,-0.226302,0.307305,84.261196,0.268933
0.1800,0.029808,-0.092614,-0.375000,0.135041,0.153376,-0.226284,0.306107,84.257865,0.267554
0.2000,0.029763,-0.092240,-0.375000,0.135986,0.152516,-0.227753,0.304747,83.845410,0.266812
0.2500,0.029631,-0.091307,-0.375000,0.140346,0.149848,-0.228496,0.303112,83.655707,0.265355
0.3000,0.029469,-0.090379,-0.375000,0.147567,0.145531,-0.228357,0.301835,83.720635,0.263819
0.3500,0.029278,-0.089456,-0.375000,0.152316,0.142534,-0.228269,0.300812,83.758537,0.262598
0.4000,0.029057,-0.088539,-0.375000,0.159353,0.137857,-0.228121,0.299676,83.813345,0.261213
0.4500,0.028809,-0.087630,-0.375000,0.163991,0.134609,-0.228028,0.298773,83.844145,0.260124
0.5090,0.028479,-0.086568,-0.375000,0.170794,0.129596,-0.227880,0.297700,83.886125,0.258807
0.5500,0.028226,-0.085838,-0.375000,0.175263,0.126131,-0.227795,0.297019,83.905948,0.257974
0.6000,0.027893,-0.084956,-0.375000,0.181861,0.120750,-0.227679,0.296183,83.926232,0.256946
0.6500,0.027533,-0.084086,-0.375000,0.186184,0.117043,-0.227609,0.295546,83.933883,0.256170
0.7000,0.027145,-0.083227,-0.375000,0.192546,0.111309,-0.227511,0.294881,83.936775,0.255347
0.7510,0.026722,-0.082363,-0.375000,0.198771,0.105354,-0.227425,0.294308,83.928969,0.254635
0.8000,0.026289,-0.081547,-0.375000,0.202844,0.101260,-0.227372,0.293911,83.918186,0.254146
0.8500,0.025822,-0.080729,-0.375000,0.206856,0.097061,-0.227323,0.293583,83.902780,0.253737
0.9000,0.025330,-0.079925,-0.375000,0.212746,0.090578,-0.227261,0.293296,83.869704,0.253369
0.9510,0.024802,-0.079122,-0.375000,0.216595,0.086118,-0.227227,0.293130,83.840559,0.253158
1.0060,0.024204,-0.078275,-0.375000,0.222249,0.079214,-0.227195,0.293037,83.784328,0.253031
1.0500,0.023705,-0.077613,-0.375000,0.225621,0.074896,-0.227148,0.293069,83.748292,0.253040
1.1040,0.023067,-0.076819,-0.375000,0.228859,0.070597,-0.227139,0.293164,83.666401,0.253144
1.1500,0.022503,-0.076161,-0.375000,0.230595,0.068234,-0.227134,0.293286,83.607493,0.253282
1.2000,0.021869,-0.075464,-0.375000,0.231988,0.066318,-0.227181,0.293433,83.498997,0.253480
1.2500,0.021213,-0.074787,-0.375000,0.232151,0.066099,-0.227276,0.293540,83.407843,0.253660
1.3000,0.020536,-0.074131,-0.375000,0.231690,0.066774,-0.227402,0.293641,83.279625,0.253850
1.3500,0.019839,-0.073497,-0.375000,0.231203,0.067452,-0.227524,0.293752,83.188085,0.254050
1.4010,0.019108,-0.072873,-0.375000,0.230419,0.068525,-0.227704,0.293840,83.059053,0.254255
1.4500,0.018387,-0.072295,-0.375000,0.229864,0.069268,-0.227833,0.293974,82.976023,0.254485
1.5000,0.017634,-0.071729,-0.375000,0.228964,0.070448,-0.228033,0.294065,82.857570,0.254706
1.5500,0.016863,-0.071188,-0.375000,0.228339,0.071250,-0.228170,0.294228,82.783011,0.254972
1.6000,0.016075,-0.070670,-0.375000,0.227351,0.072502,-0.228361,0.294345,82.683910,0.255217
1.6500,0.015271,-0.070178,-0.375000,0.226656,0.073365,-0.228496,0.294536,82.621785,0.255515
1.7000,0.014453,-0.069711,-0.375000,0.225322,0.074733,-0.229435,0.294142,82.344893,0.255598
1.7500,0.013620,-0.069270,-0.375000,0.224081,0.075822,-0.230586,0.293600,82.067850,0.255628
1.8000,0.012773,-0.068855,-0.375000,0.222690,0.077274,-0.230902,0.293569,82.078759,0.255771
1.8500,0.011914,-0.068467,-0.375000,0.221826,0.078191,-0.230975,0.293794,82.127607,0.256069
1.9000,0.011044,-0.068107,-0.375000,0.220592,0.079525,-0.230926,0.294046,82.247471,0.256331
1.9500,0.010162,-0.067774,-0.375000,0.219762,0.080439,-0.230812,0.294431,82.352397,0.256708
2.0000,0.009271,-0.067468,-0.375000,0.218503,0.081779,-0.230755,0.294720,82.471752,0.257008
2.0500,0.008370,-0.067191,-0.375000,0.217674,0.082688,-0.230602,0.295166,82.585272,0.257433
2.1000,0.007461,-0.066943,-0.375000,0.216476,0.084049,-0.230288,0.295682,82.760829,0.257849
2.1500,0.006544,-0.066722,-0.375000,0.215399,0.084722,-0.231154,0.295377,82.653280,0.257984
2.2000,0.005621,-0.066531,-0.375000,0.214164,0.086105,-0.230777,0.295953,82.852270,0.258433
2.2650,0.004414,-0.066326,-0.375000,0.212888,0.087391,-0.230683,0.296510,82.983810,0.259018
2.3000,0.003760,-0.066237,-0.375000,0.212018,0.088233,-0.230694,0.296743,83.051022,0.259291
2.3500,0.002823,-0.066133,-0.375000,0.211151,0.089105,-0.230566,0.297255,83.159549,0.259806
2.4000,0.001884,-0.066059,-0.375000,0.209819,0.090376,-0.230550,0.297616,83.271873,0.260210
2.4500,0.000942,-0.066015,-0.375000,0.208952,0.091211,-0.230468,0.298123,83.368390,0.260744
2.5000,0.000000,-0.066000,-0.375000,0.207614,0.092473,-0.230387,0.298547,83.500871,0.261185
2.5520,-0.000980,-0.066016,-0.375000,0.206716,0.093287,-0.230416,0.299031,83.565143,0.261754
2.6000,-0.001884,-0.066059,-0.375000,0.205366,0.094514,-0.230384,0.299417,83.684337,0.262176
2.6500,-0.002823,-0.066133,-0.375000,0.204605,0.095172,-0.230434,0.299908,83.732747,0.262766
2.7000,-0.003760,-0.066237,-0.375000,0.203696,0.095954,-0.230375,0.300434,83.836005,0.263333
2.7500,-0.004693,-0.066369,-0.375000,0.203104,0.096449,-0.230385,0.301003,83.885149,0.263988
2.8000,-0.005621,-0.066531,-0.375000,0.202284,0.097140,-0.230363,0.301551,83.958898,0.264600
2.8500,-0.006544,-0.066722,-0.375000,0.201691,0.097637,-0.230345,0.302161,84.013713,0.265285
2.9000,-0.007461,-0.066943,-0.375000,0.200809,0.098371,-0.230353,0.302700,84.067935,0.265904
2.9500,-0.008370,-0.067191,-0.375000,0.200236,0.098853,-0.230303,0.303355,84.121600,0.266622
3.0000,-0.009271,-0.067468,-0.375000,0.199363,0.099551,-0.230341,0.303891,84.168469,0.267252
3.0500,-0.010162,-0.067774,-0.375000,0.198810,0.100017,-0.230231,0.304600,84.242410,0.267998
3.1000,-0.011044,-0.068107,-0.375000,0.197861,0.100757,-0.230272,0.305127,84.294339,0.268619
3.1530,-0.011966,-0.068490,-0.375000,0.197009,0.101421,-0.230193,0.305793,84.388147,0.269333
3.2000,-0.012773,-0.068855,-0.375000,0.196428,0.101877,-0.230087,0.306455,84.477017,0.270027
3.2500,-0.013620,-0.069270,-0.375000,0.195881,0.102302,-0.229903,0.307214,84.602893,0.270790
3.3000,-0.014453,-0.069711,-0.375000,0.194983,0.102962,-0.229813,0.307828,84.735258,0.271439
3.3530,-0.015320,-0.070207,-0.375000,0.194388,0.103391,-0.229767,0.308555,84.818868,0.272238
3.4000,-0.016075,-0.070670,-0.375000,0.193488,0.104029,-0.229701,0.309109,84.944921,0.272830
3.4510,-0.016878,-0.071198,-0.375000,0.192891,0.104416,-0.229779,0.309730,84.993479,0.273575
3.5000,-0.017634,-0.071729,-0.375000,0.192036,0.104980,-0.229799,0.310276,85.092314,0.274204
3.5520,-0.018417,-0.072318,-0.375000,0.191499,0.105345,-0.229739,0.311014,85.178287,0.275008
3.6000,-0.019123,-0.072885,-0.375000,0.190671,0.105865,-0.229811,0.311520,85.256139,0.275617
3.6500,-0.019839,-0.073497,-0.375000,0.190184,0.106188,-0.229716,0.312256,85.350752,0.276399
3.7000,-0.020536,-0.074131,-0.375000,0.189499,0.106619,-0.229608,0.312929,85.476448,0.277102
3.7510,-0.021227,-0.074800,-0.375000,0.189025,0.106917,-0.229570,0.313650,85.549034,0.277897
3.8000,-0.021869,-0.075464,-0.375000,0.188291,0.107377,-0.229448,0.314298,85.694974,0.278564
3.8500,-0.022503,-0.076161,-0.375000,0.187806,0.107673,-0.229448,0.314977,85.753461,0.279329
3.9000,-0.023115,-0.076877,-0.375000,0.187086,0.108111,-0.229399,0.315603,85.862240,0.280010
3.9510,-0.023716,-0.077628,-0.375000,0.186589,0.108400,-0.229432,0.316267,85.916601,0.280775
4.0010,-0.024282,-0.078382,-0.375000,0.185850,0.108852,-0.229370,0.316891,86.030825,0.281446
4.0500,-0.024812,-0.079137,-0.375000,0.185345,0.109139,-0.229430,0.317498,86.077855,0.282160
4.1010,-0.025340,-0.079941,-0.375000,0.184610,0.109565,-0.229483,0.318068,86.161096,0.282828
4.1500,-0.025822,-0.080729,-0.375000,0.184096,0.109840,-0.229675,0.318593,86.171454,0.283518
4.2000,-0.026289,-0.081547,-0.375000,0.183417,0.110323,-0.228559,0.319743,86.577794,0.284237
4.2500,-0.026730,-0.082380,-0.375000,0.182902,0.110596,-0.228724,0.320285,86.595805,0.284931
4.3000,-0.027145,-0.083227,-0.375000,0.182148,0.111031,-0.228758,0.320821,86.685556,0.285551
4.3500,-0.027533,-0.084086,-0.375000,0.181633,0.111308,-0.228828,0.321395,86.730105,0.286232
4.4000,-0.027893,-0.084956,-0.375000,0.180895,0.111729,-0.228750,0.321973,86.851500,0.286841
4.4500,-0.028226,-0.085838,-0.375000,0.180377,0.112004,-0.228800,0.322539,86.901609,0.287501
4.5000,-0.028532,-0.086729,-0.375000,0.179638,0.112422,-0.228703,0.323108,87.028464,0.288090
4.5550,-0.028835,-0.087721,-0.375000,0.178848,0.112839,-0.228778,0.323631,87.103871,0.288715
4.6010,-0.029062,-0.088558,-0.375000,0.178362,0.113111,-0.228673,0.324201,87.200038,0.289301
4.6500,-0.029278,-0.089456,-0.375000,0.177904,0.113313,-0.228820,0.324666,87.216497,0.289895
4.7000,-0.029469,-0.090379,-0.375000,0.177408,0.113528,-0.228923,0.325138,87.233259,0.290476
4.7500,-0.029631,-0.091307,-0.375000,0.177148,0.113608,-0.229001,0.325674,87.235629,0.291115
4.8000,-0.029763,-0.092240,-0.375000,0.176734,0.113801,-0.228824,0.326284,87.334742,0.291709
4.8500,-0.029867,-0.093177,-0.375000,0.176361,0.114001,-0.228870,0.326812,87.330403,0.292322
4.9000,-0.029941,-0.094116,-0.375000,0.175834,0.114301,-0.228815,0.327340,87.359203,0.292885
4.9510,-0.029986,-0.095077,-0.375000,0.175482,0.114471,-0.228796,0.327876,87.389197,0.293475
5.0000,-0.030000,-0.096000,-0.375000,0.174942,0.114800,-0.228661,0.328410,87.433873,0.294003
5.0510,-0.029985,-0.096961,-0.375000,0.174371,0.115117,-0.228685,0.328856,87.425768,0.294514
5.1000,-0.029941,-0.097884,-0.375000,0.173964,0.115354,-0.228751,0.329296,87.399445,0.295038
5.1500,-0.029867,-0.098823,-0.375000,0.173599,0.115553,-0.228753,0.329763,87.402740,0.295559
5.2000,-0.029763,-0.099760,-0.375000,0.173046,0.115888,-0.228714,0.330205,87.388887,0.296033
5.2510,-0.029628,-0.100712,-0.375000,0.172636,0.116136,-0.228701,0.330661,87.385915,0.296536
5.3000,-0.029469,-0.101621,-0.375000,0.172103,0.116403,-0.228763,0.330984,87.372477,0.296927
5.3500,-0.029278,-0.102544,-0.375000,0.171725,0.116614,-0.228783,0.331378,87.361555,0.297376
5.4000,-0.029057,-0.103461,-0.375000,0.171209,0.116894,-0.228708,0.331759,87.392490,0.297763
5.4500,-0.028809,-0.104370,-0.375000,0.170816,0.117104,-0.228705,0.332119,87.397875,0.298162
5.5000,-0.028532,-0.105271,-0.375000,0.170256,0.117424,-0.228690,0.332440,87.385818,0.298512
5.5510,-0.028220,-0.106180,-0.375000,0.169933,0.117579,-0.228644,0.332796,87.415709,0.298886
5.6000,-0.027893,-0.107044,-0.375000,0.169308,0.117924,-0.228658,0.333039,87.400265,0.299164
5.6500,-0.027533,-0.107914,-0.375000,0.168941,0.118124,-0.228666,0.333330,87.391740,0.299491
5.7000,-0.027145,-0.108773,-0.375000,0.168431,0.118383,-0.228620,0.333583,87.405474,0.299750
5.7500,-0.026730,-0.109620,-0.375000,0.168095,0.118521,-0.228691,0.333783,87.400883,0.300008
5.8000,-0.026289,-0.110453,-0.375000,0.167613,0.118738,-0.228624,0.333994,87.446246,0.300211
5.8500,-0.025822,-0.111271,-0.375000,0.167215,0.118956,-0.228549,0.334239,87.466105,0.300446
5.9000,-0.025330,-0.112075,-0.375000,0.166559,0.119300,-0.228627,0.334336,87.440630,0.300592
5.9500,-0.024812,-0.112863,-0.375000,0.166173,0.119539,-0.228544,0.334567,87.450461,0.300809
6.0000,-0.024271,-0.113634,-0.375000,0.165544,0.119878,-0.228539,0.334676,87.453400,0.300927
6.0500,-0.023705,-0.114387,-0.375000,0.165153,0.120087,-0.228565,0.334796,87.434317,0.301073
6.1000,-0.023115,-0.115123,-0.375000,0.164571,0.120372,-0.228512,0.334877,87.460600,0.301137
6.1500,-0.022503,-0.115839,-0.375000,0.164138,0.120610,-0.228570,0.334940,87.423806,0.301236
6.2060,-0.021791,-0.116619,-0.375000,0.163597,0.120884,-0.228546,0.335000,87.430849,0.301291
6.2500,-0.021213,-0.117213,-0.375000,0.163280,0.121009,-0.228567,0.335008,87.437470,0.301310
