t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
0.0650,0.288802,-0.088106,-0.228428,0.258838,-0.089481,-0.228425,0.029996,0.032831,0.004432
0.1010,0.288767,-0.087429,-0.228428,0.258855,-0.089781,-0.228432,0.030004,0.098714,0.004669
0.1500,0.288694,-0.086508,-0.228428,0.258874,-0.090083,-0.228436,0.030034,0.165106,0.005209
0.2000,0.288591,-0.085571,-0.228428,0.260050,-0.090195,-0.228090,0.028915,0.228133,0.005480
0.2500,0.288458,-0.084638,-0.228428,0.261435,-0.089793,-0.228012,0.027513,0.207374,0.005708
0.3020,0.288289,-0.083673,-0.228428,0.262265,-0.089357,-0.228022,0.026640,0.194487,0.006074
0.3500,0.288105,-0.082787,-0.228428,0.263375,-0.088627,-0.228038,0.025412,0.266607,0.006138
0.4000,0.287885,-0.081871,-0.228428,0.264052,-0.088122,-0.228075,0.024642,0.347127,0.006463
0.4500,0.287636,-0.080962,-0.228428,0.264962,-0.087438,-0.228077,0.023583,0.487918,0.006610
0.5000,0.287359,-0.080061,-0.228428,0.265505,-0.086991,-0.228118,0.022928,0.577246,0.007003
0.5500,0.287054,-0.079169,-0.228428,0.266246,-0.086358,-0.228136,0.022016,0.715403,0.007211
0.6000,0.286720,-0.078288,-0.228428,0.266710,-0.085927,-0.228130,0.021421,0.812819,0.007604
0.6500,0.286360,-0.077417,-0.228428,0.267311,-0.085318,-0.228120,0.020625,0.950773,0.007824
0.7010,0.285964,-0.076541,-0.228428,0.267676,-0.084900,-0.228154,0.020110,1.039195,0.008254
0.7500,0.285557,-0.075712,-0.228428,0.268168,-0.084317,-0.228141,0.019404,1.172217,0.008472
0.8000,0.285116,-0.074879,-0.228428,0.268457,-0.083921,-0.228148,0.018957,1.259405,0.008886
0.8500,0.284649,-0.074060,-0.228428,0.268816,-0.083320,-0.228231,0.018343,1.382526,0.009109
0.9000,0.284157,-0.073256,-0.228428,0.269043,-0.082923,-0.228238,0.017942,1.471195,0.009501
0.9500,0.283640,-0.072469,-0.228428,0.269338,-0.082357,-0.228238,0.017388,1.600023,0.009713
1.0000,0.283098,-0.071698,-0.228428,0.269506,-0.081974,-0.228260,0.017040,1.683738,0.010096
1.0500,0.282532,-0.070944,-0.228428,0.269718,-0.081423,-0.228278,0.016553,1.806035,0.010299
1.1000,0.281942,-0.070209,-0.228428,0.269847,-0.081054,-0.228279,0.016246,1.889701,0.010661
1.1500,0.281330,-0.069492,-0.228428,0.270002,-0.080535,-0.228288,0.015821,2.006517,0.010860
1.2010,0.280683,-0.068781,-0.228428,0.270088,-0.080182,-0.228290,0.015564,2.086347,0.011219
1.2510,0.280027,-0.068105,-0.228428,0.270153,-0.079854,-0.228303,0.015348,2.159504,0.011572
1.3000,0.279364,-0.067462,-0.228428,0.270220,-0.079347,-0.228323,0.014996,2.272508,0.011716
1.3500,0.278666,-0.066828,-0.228428,0.270254,-0.078834,-0.228331,0.014660,2.388831,0.011844
1.4000,0.277950,-0.066216,-0.228428,0.270260,-0.078538,-0.228332,0.014525,2.457629,0.012168
1.4510,0.277199,-0.065615,-0.228428,0.270248,-0.078119,-0.228339,0.014307,2.555236,0.012360
1.5000,0.276461,-0.065061,-0.228428,0.270229,-0.077836,-0.228341,0.014214,2.621662,0.012641
1.5500,0.275690,-0.064519,-0.228428,0.270167,-0.077432,-0.228355,0.014044,2.715981,0.012790
1.6000,0.274902,-0.064001,-0.228428,0.270108,-0.077171,-0.228378,0.014015,2.775434,0.013060
1.6510,0.274082,-0.063499,-0.228428,0.270015,-0.076803,-0.228377,0.013911,2.865094,0.013208
1.7010,0.273263,-0.063033,-0.228428,0.269935,-0.076560,-0.228379,0.013931,2.924208,0.013446
1.7500,0.272447,-0.062601,-0.228428,0.269803,-0.076216,-0.228379,0.013869,3.009829,0.013548
1.8000,0.271600,-0.062186,-0.228428,0.269694,-0.075994,-0.228398,0.013939,3.063245,0.013757
1.8500,0.270742,-0.061799,-0.228428,0.269581,-0.075790,-0.228411,0.014040,3.113921,0.013959
1.9000,0.269871,-0.061438,-0.228428,0.269390,-0.075483,-0.228419,0.014053,3.193064,0.014028
1.9500,0.268989,-0.061105,-0.228428,0.269250,-0.075276,-0.228430,0.014174,3.246227,0.014173
2.0000,0.268098,-0.060800,-0.228428,0.269024,-0.075013,-0.228438,0.014244,3.317554,0.014233
2.0500,0.267197,-0.060522,-0.228428,0.268780,-0.074778,-0.228444,0.014344,3.384216,0.014293
2.1000,0.266288,-0.060274,-0.228428,0.268613,-0.074644,-0.228445,0.014557,3.424695,0.014428
2.1500,0.265371,-0.060054,-0.228428,0.268345,-0.074482,-0.228454,0.014731,3.476409,0.014504
2.2000,0.264449,-0.059863,-0.228428,0.268160,-0.074377,-0.228449,0.014981,3.512377,0.014613
2.2500,0.263520,-0.059701,-0.228428,0.267962,-0.074283,-0.228466,0.015243,3.543146,0.014702
2.3000,0.262587,-0.059568,-0.228428,0.267642,-0.074150,-0.228497,0.015434,3.588148,0.014721
2.3530,0.261594,-0.059459,-0.228428,0.267311,-0.074042,-0.228486,0.015663,3.635599,0.014743
2.4000,0.260711,-0.059390,-0.228428,0.267083,-0.073983,-0.228493,0.015923,3.662267,0.014774
2.4510,0.259751,-0.059345,-0.228428,0.266726,-0.073929,-0.228522,0.016166,3.692536,0.014784
2.5000,0.258827,-0.059331,-0.228428,0.266478,-0.073914,-0.228534,0.016468,3.710281,0.014806
2.5500,0.257885,-0.059346,-0.228428,0.266102,-0.073905,-0.228518,0.016718,3.739493,0.014803
2.6000,0.256943,-0.059390,-0.228428,0.265838,-0.073907,-0.228525,0.017025,3.755154,0.014786
2.6500,0.256004,-0.059464,-0.228428,0.265426,-0.073931,-0.228560,0.017265,3.771158,0.014753
2.7000,0.255067,-0.059568,-0.228428,0.265148,-0.073963,-0.228555,0.017574,3.783651,0.014707
2.7500,0.254134,-0.059701,-0.228428,0.264713,-0.074038,-0.228576,0.017818,3.793052,0.014667
2.8000,0.253206,-0.059863,-0.228428,0.264416,-0.074102,-0.228577,0.018123,3.798835,0.014595
2.8500,0.252283,-0.060054,-0.228428,0.263961,-0.074209,-0.228591,0.018351,3.803610,0.014528
2.9000,0.251366,-0.060274,-0.228428,0.263649,-0.074297,-0.228597,0.018642,3.804648,0.014421
2.9500,0.250457,-0.060522,-0.228428,0.263177,-0.074443,-0.228592,0.018857,3.805410,0.014339
3.0020,0.249521,-0.060811,-0.228428,0.262847,-0.074555,-0.228614,0.019144,3.799751,0.014186
3.0500,0.248665,-0.061105,-0.228428,0.262520,-0.074684,-0.228610,0.019401,3.794553,0.014047
3.1000,0.247783,-0.061438,-0.228428,0.262004,-0.074911,-0.228630,0.019591,3.778701,0.013956
3.1500,0.246913,-0.061799,-0.228428,0.261478,-0.075164,-0.228637,0.019769,3.761378,0.013864
3.2000,0.246054,-0.062186,-0.228428,0.261127,-0.075328,-0.228638,0.019999,3.749520,0.013666
3.2500,0.245207,-0.062601,-0.228428,0.260778,-0.075502,-0.228626,0.020222,3.737724,0.013452
3.3040,0.244308,-0.063078,-0.228428,0.260234,-0.075782,-0.228641,0.020373,3.712055,0.013273
3.3500,0.243556,-0.063509,-0.228428,0.259678,-0.076102,-0.228659,0.020459,3.679643,0.013170
3.4000,0.242752,-0.064001,-0.228428,0.259307,-0.076336,-0.228652,0.020646,3.658108,0.012938
3.4500,0.241965,-0.064519,-0.228428,0.258746,-0.076673,-0.228659,0.020722,3.623120,0.012771
3.5000,0.241194,-0.065061,-0.228428,0.258366,-0.076910,-0.228672,0.020866,3.596327,0.012488
3.5510,0.240425,-0.065638,-0.228428,0.257988,-0.077159,-0.228679,0.021006,3.568259,0.012185
3.6000,0.239704,-0.066216,-0.228428,0.257406,-0.077562,-0.228687,0.021028,3.523733,0.012019
3.6500,0.238988,-0.066828,-0.228428,0.256815,-0.078007,-0.228694,0.021044,3.474204,0.011861
3.7000,0.238291,-0.067462,-0.228428,0.256429,-0.078287,-0.228677,0.021125,3.447113,0.011534
3.7500,0.237614,-0.068118,-0.228428,0.255848,-0.078697,-0.228680,0.021082,3.401078,0.011299
3.8000,0.236958,-0.068795,-0.228428,0.255455,-0.078991,-0.228692,0.021123,3.365584,0.010938
3.8500,0.236324,-0.069492,-0.228428,0.254869,-0.079457,-0.228713,0.021055,3.307815,0.010711
3.9000,0.235712,-0.070209,-0.228428,0.254479,-0.079782,-0.228703,0.021070,3.273293,0.010346
3.9500,0.235122,-0.070944,-0.228428,0.253898,-0.080272,-0.228696,0.020967,3.219706,0.010110
4.0000,0.234557,-0.071698,-0.228428,0.253506,-0.080615,-0.228703,0.020944,3.180052,0.009721
4.0500,0.234015,-0.072469,-0.228428,0.252928,-0.081139,-0.228720,0.020808,3.117589,0.009476
4.1000,0.233497,-0.073256,-0.228428,0.252548,-0.081497,-0.228696,0.020758,3.084568,0.009077
4.1520,0.232986,-0.074092,-0.228428,0.251981,-0.082021,-0.228697,0.020586,3.027752,0.008774
4.2010,0.232529,-0.074895,-0.228428,0.251600,-0.082389,-0.228720,0.020493,2.982935,0.008358
4.2520,0.232080,-0.075745,-0.228428,0.251049,-0.082941,-0.228705,0.020290,2.929433,0.008072
4.3010,0.231674,-0.076575,-0.228428,0.250687,-0.083324,-0.228678,0.020176,2.898663,0.007660
4.3500,0.231294,-0.077417,-0.228428,0.250145,-0.083900,-0.228715,0.019936,2.832609,0.007385
4.4000,0.230934,-0.078288,-0.228428,0.249796,-0.084294,-0.228691,0.019798,2.802495,0.006948
4.4500,0.230601,-0.079169,-0.228428,0.249279,-0.084875,-0.228712,0.019532,2.744932,0.006646
4.5000,0.230295,-0.080061,-0.228428,0.248948,-0.085270,-0.228681,0.019368,2.720595,0.006197
4.5500,0.230018,-0.080962,-0.228428,0.248616,-0.085650,-0.228699,0.019182,2.684899,0.005712
4.6010,0.229765,-0.081889,-0.228428,0.248133,-0.086269,-0.228692,0.018885,2.641256,0.005418
4.6500,0.229550,-0.082787,-0.228428,0.247669,-0.086905,-0.228660,0.018582,2.609387,0.005177
