t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
0.0580,0.009990,-0.095338,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.1020,0.009968,-0.094993,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.1500,0.009931,-0.094618,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.2000,0.009877,-0.094229,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.2500,0.009808,-0.093842,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.3030,0.009718,-0.093436,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.3500,0.009625,-0.093078,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.4010,0.009508,-0.092695,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.4500,0.009382,-0.092332,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.5000,0.009239,-0.091966,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.5500,0.009081,-0.091606,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.6000,0.008910,-0.091253,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.6500,0.008725,-0.090907,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.7000,0.008526,-0.090568,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.7500,0.008315,-0.090237,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.8010,0.008086,-0.089909,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.8500,0.007853,-0.089602,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.9010,0.007599,-0.089292,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
0.9500,0.007343,-0.089005,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.0000,0.007071,-0.088722,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.0500,0.006788,-0.088450,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.1000,0.006494,-0.088189,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.1500,0.006191,-0.087940,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.2000,0.005878,-0.087703,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.2500,0.005556,-0.087478,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.3000,0.005225,-0.087267,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
1.3500,0.004886,-0.087068,-0.448300,-0.000000,-0.095793,-0.448300,0.010000,0.000000,0.010000
