t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
0.0590,-0.209614,0.084196,-0.226761,-0.219719,0.083604,-0.226758,0.010122,0.034910,0.006892
0.1000,-0.209634,0.084517,-0.226761,-0.219993,0.083284,-0.226772,0.010432,0.120020,0.007543
0.1520,-0.209674,0.084924,-0.226761,-0.220230,0.083019,-0.226761,0.010726,0.191488,0.008184
0.2000,-0.209726,0.085297,-0.226761,-0.220332,0.082571,-0.226965,0.010952,0.274562,0.008835
0.2500,-0.209795,0.085683,-0.226761,-0.218787,0.082371,-0.227315,0.009598,0.329584,0.008259
0.3000,-0.209880,0.086067,-0.226761,-0.216437,0.082301,-0.227389,0.007588,0.868038,0.007078
0.3500,-0.209979,0.086447,-0.226761,-0.214834,0.081870,-0.227167,0.006685,1.239714,0.006625
0.4000,-0.210093,0.086823,-0.226761,-0.214264,0.081250,-0.227339,0.006985,1.206479,0.006980
0.4500,-0.210221,0.087194,-0.226761,-0.213989,0.080585,-0.226917,0.007608,1.279991,0.007505
0.5000,-0.210364,0.087559,-0.226761,-0.213372,0.079732,-0.227271,0.008401,1.094779,0.007997
0.5500,-0.210522,0.087919,-0.226761,-0.212962,0.079325,-0.227230,0.008946,1.048442,0.008234
0.6000,-0.210693,0.088272,-0.226761,-0.212221,0.078934,-0.227345,0.009480,0.947114,0.008256
0.6510,-0.210882,0.088626,-0.226761,-0.211717,0.078838,-0.227240,0.009835,0.945967,0.008163
0.7000,-0.211077,0.088958,-0.226761,-0.210966,0.078738,-0.227463,0.010245,0.853558,0.007945
0.7500,-0.211289,0.089288,-0.226761,-0.210579,0.078643,-0.227478,0.010693,0.832513,0.007909
0.8000,-0.211513,0.089610,-0.226761,-0.210221,0.078414,-0.227380,0.011288,0.825064,0.007962
0.8500,-0.211750,0.089923,-0.226761,-0.210040,0.078270,-0.227193,0.011786,0.852433,0.008028
0.9000,-0.211999,0.090227,-0.226761,-0.209742,0.078102,-0.227365,0.012349,0.776107,0.008086
0.9510,-0.212265,0.090526,-0.226761,-0.209526,0.077939,-0.227451,0.012900,0.723181,0.008165
1.0000,-0.212532,0.090804,-0.226761,-0.209408,0.077858,-0.227426,0.013333,0.713264,0.008202
1.0500,-0.212815,0.091076,-0.226761,-0.209307,0.077819,-0.227326,0.013725,0.726743,0.008190
1.1000,-0.213109,0.091337,-0.226761,-0.209156,0.077826,-0.227200,0.014084,0.745164,0.008091
1.1500,-0.213412,0.091586,-0.226761,-0.209056,0.077849,-0.227172,0.014416,0.744123,0.008014
1.2000,-0.213725,0.091823,-0.226761,-0.208961,0.077884,-0.227145,0.014736,0.737117,0.007917
1.2500,-0.214048,0.092047,-0.226761,-0.208937,0.077890,-0.227120,0.015056,0.729726,0.007870
1.3000,-0.214378,0.092259,-0.226761,-0.208952,0.077882,-0.227085,0.015371,0.715744,0.007841
1.3500,-0.214717,0.092458,-0.226761,-0.208973,0.077881,-0.227068,0.015670,0.705076,0.007798
