t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
3.1320,0.182775,0.141808,-0.227833,0.205184,0.103630,-0.228278,0.044271,5.601826,0.041828,0.182775,0.237808,-0.092833,0.063971,0.083233,0.015578
3.1810,0.182264,0.141766,-0.227833,0.205524,0.103299,-0.228268,0.044955,5.695484,0.042661,0.182264,0.237766,-0.092833,0.063792,0.083218,0.015578
3.2320,0.181733,0.141709,-0.227833,0.202837,0.104719,-0.230266,0.042656,5.056427,0.040232,0.181733,0.237709,-0.092833,0.063607,0.083198,0.015578
3.2810,0.181225,0.141640,-0.227833,0.198774,0.107953,-0.228143,0.037985,4.378476,0.035219,0.181225,0.237640,-0.092833,0.063429,0.083174,0.015578
3.3310,0.180708,0.141556,-0.227833,0.194333,0.111569,-0.227048,0.032947,3.599073,0.029784,0.180708,0.237556,-0.092833,0.063248,0.083145,0.015578
3.3810,0.180193,0.141459,-0.227833,0.187765,0.116633,-0.228135,0.025957,1.794525,0.021917,0.180193,0.237459,-0.092833,0.063068,0.083111,0.015578
3.4310,0.179681,0.141349,-0.227833,0.183616,0.119896,-0.228203,0.021814,0.889144,0.016998,0.179681,0.237349,-0.092833,0.062888,0.083072,0.015578
3.4810,0.179173,0.141225,-0.227833,0.177323,0.124433,-0.228355,0.016902,1.458121,0.009722,0.179173,0.237225,-0.092833,0.062710,0.083029,0.015578
3.5320,0.178657,0.141085,-0.227833,0.174626,0.126082,-0.228399,0.015546,2.037842,0.007038,0.178657,0.237085,-0.092833,0.062530,0.082980,0.015578
3.5810,0.178166,0.140938,-0.227833,0.173940,0.126106,-0.228381,0.015431,2.142645,0.006789,0.178166,0.236938,-0.092833,0.062358,0.082928,0.015578
3.6320,0.177658,0.140771,-0.227833,0.174925,0.124469,-0.228605,0.016547,1.779512,0.008843,0.177658,0.236771,-0.092833,0.062180,0.082870,0.015578
3.6810,0.177175,0.140598,-0.227833,0.175953,0.123156,-0.228480,0.017497,1.467578,0.010628,0.177175,0.236598,-0.092833,0.062011,0.082809,0.015578
3.7310,0.176687,0.140409,-0.227833,0.176726,0.121882,-0.228235,0.018531,1.223366,0.012203,0.176687,0.236409,-0.092833,0.061840,0.082743,0.015578
3.7810,0.176204,0.140207,-0.227833,0.176475,0.121454,-0.228223,0.018759,1.213387,0.012520,0.176204,0.236207,-0.092833,0.061671,0.082672,0.015578
3.8310,0.175726,0.139992,-0.227833,0.175977,0.121460,-0.228321,0.018541,1.277228,0.012379,0.175726,0.235992,-0.092833,0.061504,0.082597,0.015578
3.8810,0.175255,0.139766,-0.227833,0.175224,0.121556,-0.228218,0.018213,1.407292,0.011942,0.175255,0.235766,-0.092833,0.061339,0.082518,0.015578
3.9320,0.174780,0.139521,-0.227833,0.174773,0.121583,-0.228208,0.017943,1.478039,0.011781,0.174780,0.235521,-0.092833,0.061173,0.082433,0.015578
3.9810,0.174329,0.139275,-0.227833,0.174485,0.121498,-0.228209,0.017782,1.510425,0.011795,0.174329,0.235275,-0.092833,0.061015,0.082346,0.015578
4.0310,0.173877,0.139012,-0.227833,0.174240,0.121231,-0.228230,0.017789,1.513584,0.011953,0.173877,0.235012,-0.092833,0.060857,0.082254,0.015578
4.0810,0.173431,0.138737,-0.227833,0.174122,0.121026,-0.228228,0.017729,1.507501,0.012149,0.173431,0.234737,-0.092833,0.060701,0.082158,0.015578
4.1310,0.172993,0.138450,-0.227833,0.173940,0.120747,-0.228212,0.017732,1.504263,0.012330,0.172993,0.234450,-0.092833,0.060548,0.082058,0.015578
