t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
3.1430,-0.262739,0.050696,-0.230338,-0.278715,-0.013130,-0.230794,0.065796,9.075452,0.064501,-0.262739,0.146696,-0.095338,-0.009673,0.008975,0.000000
3.1570,-0.262885,0.050684,-0.230338,-0.278715,-0.013130,-0.230794,0.065750,9.075452,0.064428,-0.262885,0.146684,-0.095338,-0.009739,0.008970,0.000000
3.2070,-0.263406,0.050634,-0.230338,-0.277566,-0.011295,-0.232507,0.063565,8.655773,0.062143,-0.263406,0.146634,-0.095338,-0.009974,0.008947,0.000000
3.2570,-0.263926,0.050571,-0.230338,-0.276707,-0.008754,-0.231043,0.060690,8.542584,0.059096,-0.263926,0.146571,-0.095338,-0.010207,0.008919,0.000000
3.3170,-0.264547,0.050477,-0.230338,-0.275810,-0.007246,-0.230970,0.058815,8.730721,0.057004,-0.264547,0.146477,-0.095338,-0.010487,0.008876,0.000000
3.3570,-0.264960,0.050403,-0.230338,-0.274399,-0.005308,-0.230449,0.056506,9.482054,0.054382,-0.264960,0.146403,-0.095338,-0.010673,0.008843,0.000000
3.4070,-0.265473,0.050299,-0.230338,-0.273772,-0.004736,-0.230301,0.055658,9.933872,0.053281,-0.265473,0.146299,-0.095338,-0.010903,0.008796,0.000000
3.4570,-0.265983,0.050182,-0.230338,-0.273036,-0.004177,-0.230734,0.054816,10.107108,0.052181,-0.265983,0.146182,-0.095338,-0.011133,0.008744,0.000000
3.5070,-0.266490,0.050051,-0.230338,-0.272780,-0.003853,-0.230389,0.054270,10.264983,0.051423,-0.266490,0.146051,-0.095338,-0.011361,0.008685,0.000000
3.5570,-0.266993,0.049907,-0.230338,-0.272446,-0.003571,-0.230429,0.053755,10.345459,0.050691,-0.266993,0.145907,-0.095338,-0.011588,0.008620,0.000000
3.6090,-0.267513,0.049744,-0.230338,-0.272207,-0.003497,-0.229827,0.053450,10.671950,0.050111,-0.267513,0.145744,-0.095338,-0.011821,0.008546,0.000000
3.6570,-0.267988,0.049580,-0.230338,-0.271653,-0.003405,-0.230595,0.053112,10.682045,0.049520,-0.267988,0.145580,-0.095338,-0.012035,0.008473,0.000000
3.7070,-0.268478,0.049397,-0.230338,-0.271607,-0.003428,-0.229729,0.052921,11.027920,0.049074,-0.268478,0.145397,-0.095338,-0.012256,0.008390,0.000000
3.7570,-0.268964,0.049201,-0.230338,-0.271359,-0.003685,-0.230166,0.052941,11.091259,0.048864,-0.268964,0.145201,-0.095338,-0.012475,0.008302,0.000000
3.8070,-0.269444,0.048993,-0.230338,-0.271019,-0.003481,-0.229699,0.052502,11.400855,0.048108,-0.269444,0.144993,-0.095338,-0.012691,0.008208,0.000000
3.8570,-0.269919,0.048772,-0.230338,-0.270704,-0.003864,-0.230147,0.052642,11.539514,0.047971,-0.269919,0.144772,-0.095338,-0.012904,0.008109,0.000000
3.9070,-0.270388,0.048539,-0.230338,-0.270814,-0.004250,-0.229517,0.052797,11.805380,0.047900,-0.270388,0.144539,-0.095338,-0.013115,0.008004,0.000000
3.9640,-0.270915,0.048258,-0.230338,-0.270651,-0.004999,-0.229934,0.053259,11.967449,0.048080,-0.270915,0.144258,-0.095338,-0.013352,0.007878,0.000000
4.0090,-0.271324,0.048025,-0.230338,-0.270766,-0.005554,-0.229551,0.053587,12.192219,0.048211,-0.271324,0.144025,-0.095338,-0.013537,0.007773,0.000000
4.0570,-0.271755,0.047766,-0.230338,-0.270650,-0.006167,-0.229647,0.053949,12.379842,0.048317,-0.271755,0.143766,-0.095338,-0.013731,0.007656,0.000000
4.1080,-0.272206,0.047479,-0.230338,-0.270603,-0.006455,-0.229583,0.053963,12.486664,0.048107,-0.272206,0.143479,-0.095338,-0.013933,0.007527,0.000000
4.1570,-0.272631,0.047193,-0.230338,-0.270628,-0.006947,-0.229544,0.054183,12.605092,0.048125,-0.272631,0.143193,-0.095338,-0.014125,0.007398,0.000000
4.2070,-0.273058,0.046889,-0.230338,-0.270679,-0.007567,-0.229301,0.054518,12.784842,0.048231,-0.273058,0.142889,-0.095338,-0.014317,0.007262,0.000000
4.2570,-0.273476,0.046574,-0.230338,-0.270669,-0.008015,-0.229324,0.054671,12.875286,0.048178,-0.273476,0.142574,-0.095338,-0.014505,0.007120,0.000000
4.3070,-0.273886,0.046249,-0.230338,-0.270686,-0.008762,-0.229385,0.055111,13.005697,0.048405,-0.273886,0.142249,-0.095338,-0.014689,0.006974,0.000000
4.3570,-0.274287,0.045912,-0.230338,-0.270633,-0.009079,-0.229473,0.055120,13.062266,0.048212,-0.274287,0.141912,-0.095338,-0.014870,0.006822,0.000000
4.4070,-0.274680,0.045566,-0.230338,-0.270629,-0.009763,-0.229495,0.055483,13.214396,0.048358,-0.274680,0.141566,-0.095338,-0.015047,0.006666,0.000000
4.4570,-0.275063,0.045209,-0.230338,-0.270308,-0.009563,-0.229342,0.054987,13.343930,0.047549,-0.275063,0.141209,-0.095338,-0.015219,0.006506,0.000000
4.5070,-0.275437,0.044842,-0.230338,-0.270189,-0.009332,-0.228671,0.054453,13.554719,0.046730,-0.275437,0.140842,-0.095338,-0.015387,0.006341,0.000000
4.5570,-0.275801,0.044466,-0.230338,-0.269986,-0.009428,-0.229074,0.054221,13.529478,0.046290,-0.275801,0.140466,-0.095338,-0.015551,0.006171,0.000000
4.6070,-0.276155,0.044080,-0.230338,-0.269733,-0.009228,-0.229057,0.053708,13.532733,0.045510,-0.276155,0.140080,-0.095338,-0.015710,0.005998,0.000000
4.6570,-0.276498,0.043685,-0.230338,-0.269682,-0.009401,-0.228988,0.053539,13.588433,0.045141,-0.276498,0.139685,-0.095338,-0.015865,0.005820,0.000000
4.7070,-0.276832,0.043281,-0.230338,-0.269583,-0.009592,-0.228979,0.053385,13.623558,0.044772,-0.276832,0.139281,-0.095338,-0.016015,0.005638,0.000000
4.7570,-0.277154,0.042869,-0.230338,-0.269518,-0.009768,-0.229097,0.053203,13.613569,0.044416,-0.277154,0.138869,-0.095338,-0.016160,0.005453,0.000000
4.8090,-0.277478,0.042431,-0.230338,-0.269429,-0.009962,-0.229070,0.053023,13.627286,0.044025,-0.277478,0.138431,-0.095338,-0.016306,0.005256,0.000000
4.8570,-0.277767,0.042019,-0.230338,-0.269348,-0.010109,-0.229147,0.052817,13.625677,0.043646,-0.277767,0.138019,-0.095338,-0.016436,0.005070,0.000000
4.9070,-0.278056,0.041583,-0.230338,-0.269258,-0.010260,-0.229011,0.052601,13.672782,0.043217,-0.278056,0.137583,-0.095338,-0.016566,0.004874,0.000000
4.9810,-0.278463,0.040924,-0.230338,-0.269124,-0.010509,-0.228932,0.052293,13.740084,0.042617,-0.278463,0.136924,-0.095338,-0.016749,0.004577,0.000000
5.0070,-0.278600,0.040688,-0.230338,-0.269104,-0.010624,-0.229008,0.052201,13.721605,0.042455,-0.278600,0.136688,-0.095338,-0.016811,0.004471,0.000000
5.0570,-0.278854,0.040231,-0.230338,-0.268956,-0.010683,-0.228965,0.051884,13.749339,0.041926,-0.278854,0.136231,-0.095338,-0.016925,0.004265,0.000000
