t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
3.1290,-0.288629,-0.056050,-0.222678,-0.286604,-0.068794,-0.222252,0.012911,1.476732,0.012586,-0.288629,0.039950,-0.087678,-0.025620,0.023945,0.000000
3.1520,-0.288869,-0.056067,-0.222678,-0.286606,-0.068795,-0.222256,0.012934,1.475994,0.012553,-0.288869,0.039933,-0.087678,-0.025908,0.023924,0.000000
3.2020,-0.289391,-0.056116,-0.222678,-0.285901,-0.068451,-0.222989,0.012823,1.563277,0.012063,-0.289391,0.039884,-0.087678,-0.026534,0.023866,0.000000
3.2520,-0.289911,-0.056178,-0.222678,-0.285292,-0.068471,-0.222376,0.013136,1.702568,0.011958,-0.289911,0.039822,-0.087678,-0.027158,0.023791,0.000000
3.3020,-0.290429,-0.056254,-0.222678,-0.284934,-0.068545,-0.221525,0.013512,1.882811,0.011974,-0.290429,0.039746,-0.087678,-0.027779,0.023701,0.000000
3.3530,-0.290955,-0.056345,-0.222678,-0.284313,-0.068565,-0.219688,0.014227,2.396371,0.012212,-0.290955,0.039655,-0.087678,-0.028411,0.023591,0.000000
3.4020,-0.291458,-0.056445,-0.222678,-0.283746,-0.068614,-0.218367,0.015037,2.868732,0.012548,-0.291458,0.039555,-0.087678,-0.029014,0.023470,0.000000
3.4520,-0.291969,-0.056562,-0.222678,-0.282640,-0.068758,-0.216522,0.016544,3.660835,0.013331,-0.291969,0.039438,-0.087678,-0.029627,0.023331,0.000000
3.5020,-0.292476,-0.056691,-0.222678,-0.281787,-0.068833,-0.215353,0.017758,4.243952,0.013875,-0.292476,0.039309,-0.087678,-0.030236,0.023176,0.000000
3.5520,-0.292980,-0.056834,-0.222678,-0.280595,-0.069017,-0.214611,0.019154,4.812367,0.014309,-0.292980,0.039166,-0.087678,-0.030840,0.023005,0.000000
3.6020,-0.293480,-0.056989,-0.222678,-0.279923,-0.069125,-0.214060,0.020132,5.160725,0.014596,-0.293480,0.039011,-0.087678,-0.031440,0.022818,0.000000
3.6520,-0.293975,-0.057158,-0.222678,-0.279184,-0.069192,-0.214060,0.020925,5.350732,0.014497,-0.293975,0.038842,-0.087678,-0.032035,0.022615,0.000000
3.7020,-0.294466,-0.057340,-0.222678,-0.278831,-0.069243,-0.213798,0.021564,5.498595,0.014560,-0.294466,0.038660,-0.087678,-0.032624,0.022397,0.000000
3.7520,-0.294952,-0.057534,-0.222678,-0.278472,-0.069253,-0.213677,0.022135,5.580594,0.014495,-0.294952,0.038466,-0.087678,-0.033208,0.022163,0.000000
3.8020,-0.295433,-0.057742,-0.222678,-0.278291,-0.069287,-0.213652,0.022553,5.598267,0.014378,-0.295433,0.038258,-0.087678,-0.033785,0.021915,0.000000
3.8520,-0.295908,-0.057961,-0.222678,-0.278095,-0.069339,-0.213690,0.022969,5.575981,0.014225,-0.295908,0.038039,-0.087678,-0.034355,0.021651,0.000000
3.9020,-0.296378,-0.058193,-0.222678,-0.277991,-0.069293,-0.213718,0.023271,5.551519,0.014003,-0.296378,0.037807,-0.087678,-0.034918,0.021373,0.000000
3.9520,-0.296841,-0.058438,-0.222678,-0.277876,-0.069344,-0.213773,0.023620,5.497690,0.013823,-0.296841,0.037562,-0.087678,-0.035474,0.021080,0.000000
4.0020,-0.297297,-0.058694,-0.222678,-0.277804,-0.069310,-0.213834,0.023894,5.453415,0.013576,-0.297297,0.037306,-0.087678,-0.036022,0.020772,0.000000
4.0520,-0.297747,-0.058962,-0.222678,-0.277729,-0.069370,-0.213905,0.024208,5.380428,0.013380,-0.297747,0.037038,-0.087678,-0.036561,0.020450,0.000000
4.1020,-0.298190,-0.059242,-0.222678,-0.277681,-0.069346,-0.213971,0.024464,5.326719,0.013125,-0.298190,0.036758,-0.087678,-0.037092,0.020114,0.000000
