t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
3.1400,0.252913,0.018383,-0.232877,0.263454,-0.029342,-0.233321,0.048878,5.918757,0.048472,0.252913,0.114383,-0.097877,-0.036202,0.023169,0.000000,-0.010444,-0.000767,-0.000000
3.1920,0.252371,0.018336,-0.232877,0.263555,-0.029729,-0.233334,0.049351,6.000155,0.049007,0.252371,0.114336,-0.097877,-0.036828,0.022828,0.000000,-0.010419,-0.001051,-0.000000
3.2420,0.251850,0.018277,-0.232877,0.261862,-0.024104,-0.233099,0.043548,4.783529,0.043254,0.251850,0.114277,-0.097877,-0.037421,0.022484,0.000000,-0.010388,-0.001323,-0.000000
3.2930,0.251321,0.018202,-0.232877,0.260126,-0.018726,-0.233015,0.037963,3.651638,0.037714,0.251321,0.114202,-0.097877,-0.038017,0.022118,0.000000,-0.010349,-0.001600,-0.000000
3.3420,0.250815,0.018117,-0.232877,0.257445,-0.011031,-0.232923,0.029893,2.101148,0.029659,0.250815,0.114117,-0.097877,-0.038579,0.021751,0.000000,-0.010305,-0.001865,-0.000000
3.3920,0.250301,0.018017,-0.232877,0.255581,-0.006018,-0.232931,0.024609,1.212752,0.024394,0.250301,0.114017,-0.097877,-0.039144,0.021362,0.000000,-0.010252,-0.002134,-0.000000
3.4420,0.249790,0.017904,-0.232877,0.252701,0.001286,-0.232979,0.016871,1.095558,0.016623,0.249790,0.113904,-0.097877,-0.039698,0.020958,0.000000,-0.010193,-0.002402,-0.000000
3.4920,0.249282,0.017777,-0.232877,0.250914,0.005533,-0.232980,0.012352,1.828137,0.012081,0.249282,0.113777,-0.097877,-0.040241,0.020540,0.000000,-0.010126,-0.002668,-0.000000
3.5420,0.248778,0.017637,-0.232877,0.249913,0.007453,-0.233145,0.010251,2.200112,0.009993,0.248778,0.113637,-0.097877,-0.040773,0.020108,0.000000,-0.010053,-0.002932,-0.000000
3.5920,0.248277,0.017484,-0.232877,0.249994,0.006992,-0.233091,0.010633,2.123766,0.010465,0.248277,0.113484,-0.097877,-0.041294,0.019662,0.000000,-0.009973,-0.003194,-0.000000
