t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
3.1410,0.245567,0.077011,-0.232354,0.263633,0.026736,-0.232801,0.053425,6.556432,0.052381,0.245567,0.173011,-0.097354,-0.025770,0.023935,0.000000,-0.000000,-0.000000,-0.000000
3.1890,0.245067,0.076968,-0.232354,0.263919,0.026126,-0.232810,0.054226,6.683664,0.053267,0.245067,0.172968,-0.097354,-0.026371,0.023883,0.000000,-0.000000,-0.000000,-0.000000
3.2390,0.244546,0.076909,-0.232354,0.262236,0.028620,-0.234778,0.051484,6.087730,0.050649,0.244546,0.172909,-0.097354,-0.026996,0.023812,0.000000,-0.000000,-0.000000,-0.000000
3.2890,0.244028,0.076837,-0.232354,0.260876,0.031864,-0.234143,0.048059,5.585157,0.047313,0.244028,0.172837,-0.097354,-0.027618,0.023726,0.000000,-0.000000,-0.000000,-0.000000
3.3420,0.243480,0.076746,-0.232354,0.258349,0.036907,-0.233320,0.042534,5.620264,0.041831,0.243480,0.172746,-0.097354,-0.028275,0.023616,0.000000,-0.000000,-0.000000,-0.000000
3.3890,0.242997,0.076652,-0.232354,0.255810,0.041262,-0.232402,0.037638,6.604106,0.036905,0.242997,0.172652,-0.097354,-0.028855,0.023504,0.000000,-0.000000,-0.000000,-0.000000
3.4390,0.242486,0.076539,-0.232354,0.253992,0.043920,-0.232280,0.034590,7.235092,0.033854,0.242486,0.172539,-0.097354,-0.029468,0.023369,0.000000,-0.000000,-0.000000,-0.000000
3.4900,0.241967,0.076411,-0.232354,0.251773,0.047881,-0.232131,0.030169,7.209002,0.029468,0.241967,0.172411,-0.097354,-0.030090,0.023214,0.000000,-0.000000,-0.000000,-0.000000
3.5390,0.241473,0.076274,-0.232354,0.250384,0.051251,-0.231907,0.026567,6.681864,0.025993,0.241473,0.172274,-0.097354,-0.030684,0.023051,0.000000,-0.000000,-0.000000,-0.000000
3.5890,0.240972,0.076122,-0.232354,0.247983,0.056219,-0.232205,0.021102,5.847525,0.020645,0.240972,0.172122,-0.097354,-0.031285,0.022868,0.000000,-0.000000,-0.000000,-0.000000
3.6390,0.240475,0.075956,-0.232354,0.246621,0.058747,-0.232189,0.018275,5.502825,0.017892,0.240475,0.171956,-0.097354,-0.031881,0.022669,0.000000,-0.000000,-0.000000,-0.000000
3.6890,0.239983,0.075778,-0.232354,0.245051,0.061387,-0.232276,0.015257,5.058734,0.014928,0.239983,0.171778,-0.097354,-0.032472,0.022455,0.000000,-0.000000,-0.000000,-0.000000
3.7390,0.239495,0.075587,-0.232354,0.244437,0.062290,-0.232282,0.014185,4.806719,0.013926,0.239495,0.171587,-0.097354,-0.033057,0.022226,0.000000,-0.000000,-0.000000,-0.000000
3.7890,0.239013,0.075383,-0.232354,0.244127,0.062448,-0.232115,0.013912,4.479693,0.013698,0.239013,0.171383,-0.097354,-0.033635,0.021981,0.000000,-0.000000,-0.000000,-0.000000
3.8390,0.238536,0.075167,-0.232354,0.243597,0.062683,-0.232475,0.013470,4.164058,0.013300,0.238536,0.171167,-0.097354,-0.034207,0.021721,0.000000,-0.000000,-0.000000,-0.000000
3.8900,0.238056,0.074933,-0.232354,0.242668,0.063356,-0.232223,0.012462,3.959781,0.012280,0.238056,0.170933,-0.097354,-0.034784,0.021441,0.000000,-0.000000,-0.000000,-0.000000
3.9390,0.237601,0.074697,-0.232354,0.242360,0.063151,-0.232233,0.012489,3.725110,0.012331,0.237601,0.170697,-0.097354,-0.035330,0.021157,0.000000,-0.000000,-0.000000,-0.000000
3.9890,0.237142,0.074443,-0.232354,0.242243,0.062143,-0.232232,0.013316,3.316071,0.013152,0.237142,0.170443,-0.097354,-0.035880,0.020853,0.000000,-0.000000,-0.000000,-0.000000
4.0390,0.236691,0.074178,-0.232354,0.242077,0.061536,-0.232152,0.013743,3.063763,0.013590,0.236691,0.170178,-0.097354,-0.036422,0.020535,0.000000,-0.000000,-0.000000,-0.000000
4.0890,0.236247,0.073901,-0.232354,0.241260,0.061171,-0.232321,0.013683,2.657695,0.013480,0.236247,0.169901,-0.097354,-0.036955,0.020203,0.000000,-0.000000,-0.000000,-0.000000
4.1440,0.235766,0.073584,-0.232354,0.240180,0.061599,-0.232587,0.012774,2.441217,0.012550,0.235766,0.169584,-0.097354,-0.037532,0.019822,0.000000,-0.000000,-0.000000,-0.000000
4.1890,0.235380,0.073313,-0.232354,0.237920,0.063241,-0.232593,0.010390,2.442370,0.009966,0.235380,0.169313,-0.097354,-0.037995,0.019497,0.000000,-0.000000,-0.000000,-0.000000
4.2390,0.234959,0.073002,-0.232354,0.237023,0.063245,-0.232768,0.009982,2.340957,0.009483,0.234959,0.169002,-0.097354,-0.038500,0.019124,0.000000,-0.000000,-0.000000,-0.000000
4.2910,0.234530,0.072668,-0.232354,0.236602,0.062033,-0.232702,0.010840,2.096311,0.010235,0.234530,0.168668,-0.097354,-0.039016,0.018722,0.000000,-0.000000,-0.000000,-0.000000
4.3520,0.234038,0.072260,-0.232354,0.236362,0.060421,-0.232883,0.012076,1.794988,0.011423,0.234038,0.168260,-0.097354,-0.039606,0.018233,0.000000,-0.000000,-0.000000,-0.000000
4.3890,0.233746,0.072005,-0.232354,0.236153,0.059485,-0.232957,0.012764,1.645143,0.012062,0.233746,0.168005,-0.097354,-0.039956,0.017928,0.000000,-0.000000,-0.000000,-0.000000
4.4390,0.233359,0.071652,-0.232354,0.235770,0.059024,-0.232834,0.012865,1.628012,0.012139,0.233359,0.167652,-0.097354,-0.040420,0.017504,0.000000,-0.000000,-0.000000,-0.000000
4.4890,0.232982,0.071289,-0.232354,0.235110,0.058503,-0.232717,0.012967,1.643419,0.012122,0.232982,0.167289,-0.097354,-0.040873,0.017068,0.000000,-0.000000,-0.000000,-0.000000
4.5390,0.232615,0.070916,-0.232354,0.234632,0.058187,-0.232811,0.012896,1.636168,0.012033,0.232615,0.166916,-0.097354,-0.041314,0.016621,0.000000,-0.000000,-0.000000,-0.000000
4.5890,0.232257,0.070534,-0.232354,0.234043,0.057767,-0.232729,0.012896,1.638407,0.011941,0.232257,0.166534,-0.097354,-0.041743,0.016162,0.000000,-0.000000,-0.000000,-0.000000
4.6400,0.231903,0.070134,-0.232354,0.233660,0.057478,-0.232783,0.012785,1.620827,0.011841,0.231903,0.166134,-0.097354,-0.042168,0.015682,0.000000,-0.000000,-0.000000,-0.000000
4.6890,0.231572,0.069741,-0.232354,0.233163,0.057034,-0.232799,0.012814,1.594102,0.011808,0.231572,0.165741,-0.097354,-0.042564,0.015211,0.000000,-0.000000,-0.000000,-0.000000
4.7390,0.231246,0.069332,-0.232354,0.232856,0.056745,-0.232772,0.012696,1.580968,0.011709,0.231246,0.165332,-0.097354,-0.042956,0.014720,0.000000,-0.000000,-0.000000,-0.000000
4.7890,0.230930,0.068914,-0.232354,0.232412,0.056357,-0.232761,0.012651,1.564083,0.011620,0.230930,0.164914,-0.097354,-0.043335,0.014218,0.000000,-0.000000,-0.000000,-0.000000
4.8390,0.230626,0.068488,-0.232354,0.232136,0.056106,-0.232736,0.012480,1.554948,0.011479,0.230626,0.164488,-0.097354,-0.043700,0.013707,0.000000,-0.000000,-0.000000,-0.000000
4.8910,0.230321,0.068037,-0.232354,0.231742,0.055735,-0.232758,0.012391,1.534487,0.011371,0.230321,0.164037,-0.097354,-0.044066,0.013166,0.000000,-0.000000,-0.000000,-0.000000
4.9390,0.230050,0.067614,-0.232354,0.231498,0.055487,-0.232749,0.012219,1.521828,0.011230,0.230050,0.163614,-0.097354,-0.044391,0.012658,0.000000,-0.000000,-0.000000,-0.000000
4.9890,0.229780,0.067165,-0.232354,0.231161,0.055126,-0.232737,0.012124,1.502428,0.011120,0.229780,0.163165,-0.097354,-0.044715,0.012120,0.000000,-0.000000,-0.000000,-0.000000
5.0390,0.229521,0.066710,-0.232354,0.230961,0.054892,-0.232727,0.011911,1.489086,0.010955,0.229521,0.162710,-0.097354,-0.045025,0.011573,0.000000,-0.000000,-0.000000,-0.000000
5.0890,0.229275,0.066248,-0.232354,0.230667,0.054548,-0.232720,0.011788,1.467099,0.010830,0.229275,0.162248,-0.097354,-0.045321,0.011019,0.000000,-0.000000,-0.000000,-0.000000
5.1390,0.229041,0.065780,-0.232354,0.230475,0.054303,-0.232756,0.011573,1.444941,0.010663,0.229041,0.161780,-0.097354,-0.045602,0.010457,0.000000,-0.000000,-0.000000,-0.000000
5.1890,0.228819,0.065305,-0.232354,0.230227,0.053943,-0.232761,0.011456,1.416691,0.010552,0.228819,0.161305,-0.097354,-0.045869,0.009888,0.000000,-0.000000,-0.000000,-0.000000
5.2390,0.228609,0.064825,-0.232354,0.230073,0.053698,-0.232759,0.011231,1.398140,0.010376,0.228609,0.160825,-0.097354,-0.046120,0.009312,0.000000,-0.000000,-0.000000,-0.000000
5.2890,0.228413,0.064340,-0.232354,0.229851,0.053354,-0.232764,0.011088,1.372505,0.010243,0.228413,0.160340,-0.097354,-0.046356,0.008730,0.000000,-0.000000,-0.000000,-0.000000
5.3430,0.228214,0.063811,-0.232354,0.229713,0.053127,-0.232748,0.010795,1.358665,0.010008,0.228214,0.159811,-0.097354,-0.046594,0.008094,0.000000,-0.000000,-0.000000,-0.000000
5.3890,0.228057,0.063355,-0.232354,0.229510,0.052802,-0.232734,0.010660,1.337025,0.009871,0.228057,0.159355,-0.097354,-0.046782,0.007548,0.000000,-0.000000,-0.000000,-0.000000
5.4390,0.227899,0.062856,-0.232354,0.229384,0.052564,-0.232737,0.010406,1.318209,0.009661,0.227899,0.158856,-0.097354,-0.046972,0.006949,0.000000,-0.000000,-0.000000,-0.000000
5.4890,0.227754,0.062353,-0.232354,0.229209,0.052218,-0.232744,0.010246,1.289875,0.009512,0.227754,0.158353,-0.097354,-0.047146,0.006345,0.000000,-0.000000,-0.000000,-0.000000
5.5390,0.227622,0.061846,-0.232354,0.229104,0.051988,-0.232731,0.009976,1.272177,0.009284,0.227622,0.157846,-0.097354,-0.047304,0.005737,0.000000,-0.000000,-0.000000,-0.000000
5.5890,0.227504,0.061336,-0.232354,0.228954,0.051643,-0.232731,0.009808,1.242629,0.009126,0.227504,0.157336,-0.097354,-0.047446,0.005125,0.000000,-0.000000,-0.000000,-0.000000
5.6390,0.227399,0.060823,-0.232354,0.228862,0.051399,-0.232741,0.009546,1.217831,0.008903,0.227399,0.156823,-0.097354,-0.047573,0.004509,0.000000,-0.000000,-0.000000,-0.000000
5.6890,0.227307,0.060308,-0.232354,0.228724,0.051066,-0.232731,0.009357,1.193979,0.008720,0.227307,0.156308,-0.097354,-0.047683,0.003891,0.000000,-0.000000,-0.000000,-0.000000
5.7420,0.227225,0.059759,-0.232354,0.228638,0.050837,-0.232746,0.009042,1.170937,0.008445,0.227225,0.155759,-0.097354,-0.047781,0.003232,0.000000,-0.000000,-0.000000,-0.000000
5.7890,0.227164,0.059271,-0.232354,0.228520,0.050501,-0.232728,0.008882,1.145710,0.008283,0.227164,0.155271,-0.097354,-0.047854,0.002646,0.000000,-0.000000,-0.000000,-0.000000
5.8400,0.227113,0.058739,-0.232354,0.228443,0.050262,-0.232741,0.008590,1.124050,0.008021,0.227113,0.154739,-0.097354,-0.047916,0.002008,0.000000,-0.000000,-0.000000,-0.000000
5.8890,0.227076,0.058227,-0.232354,0.228338,0.049929,-0.232718,0.008401,1.101856,0.007829,0.227076,0.154227,-0.097354,-0.047959,0.001394,0.000000,-0.000000,-0.000000,-0.000000
5.9390,0.227053,0.057704,-0.232354,0.228269,0.049701,-0.232724,0.008104,1.083847,0.007554,0.227053,0.153704,-0.097354,-0.047988,0.000766,0.000000,-0.000000,-0.000000,-0.000000
5.9890,0.227043,0.057181,-0.232354,0.228172,0.049385,-0.232708,0.007885,1.067845,0.007330,0.227043,0.153181,-0.097354,-0.048000,0.000138,0.000000,-0.000000,-0.000000,-0.000000
6.0390,0.227047,0.056657,-0.232354,0.228114,0.049172,-0.232701,0.007569,1.058411,0.007032,0.227047,0.152657,-0.097354,-0.047995,-0.000490,0.000000,0.000000,-0.000000,-0.000000
6.0890,0.227064,0.056134,-0.232354,0.228038,0.048850,-0.232694,0.007357,1.039810,0.006812,0.227064,0.152134,-0.097354,-0.047974,-0.001118,0.000000,0.000000,-0.000000,-0.000000
6.1390,0.227096,0.055611,-0.232354,0.228002,0.048614,-0.232689,0.007063,1.021826,0.006531,0.227096,0.151611,-0.097354,-0.047936,-0.001745,0.000000,0.000000,-0.000000,-0.000000
6.1890,0.227140,0.055090,-0.232354,0.227954,0.048260,-0.232705,0.006887,0.987626,0.006345,0.227140,0.151090,-0.097354,-0.047883,-0.002371,0.000000,0.000000,-0.000000,-0.000000
6.2390,0.227199,0.054569,-0.232354,0.227938,0.048014,-0.232702,0.006606,0.970282,0.006073,0.227199,0.150569,-0.097354,-0.047812,-0.002996,0.000000,0.000000,-0.000000,-0.000000
6.2890,0.227271,0.054051,-0.232354,0.227896,0.047690,-0.232675,0.006400,0.954521,0.005847,0.227271,0.150051,-0.097354,-0.047726,-0.003618,0.000000,0.000000,-0.000000,-0.000000
6.3390,0.227357,0.053534,-0.232354,0.227866,0.047486,-0.232672,0.006078,0.944661,0.005522,0.227357,0.149534,-0.097354,-0.047623,-0.004238,0.000000,0.000000,-0.000000,-0.000000
6.3890,0.227456,0.053020,-0.232354,0.227818,0.047180,-0.232689,0.005861,0.923162,0.005277,0.227456,0.149020,-0.097354,-0.047504,-0.004855,0.000000,0.000000,-0.000000,-0.000000
6.4400,0.227571,0.052499,-0.232354,0.227805,0.046965,-0.232692,0.005549,0.911602,0.004955,0.227571,0.148499,-0.097354,-0.047366,-0.005480,0.000000,0.000000,-0.000000,-0.000000
6.4890,0.227695,0.052001,-0.232354,0.227795,0.046640,-0.232682,0.005372,0.899817,0.004742,0.227695,0.148001,-0.097354,-0.047218,-0.006078,0.000000,0.000000,-0.000000,-0.000000
