label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,0.0000,-1,0,-0.014410,-0.002911,0.002045,-0.037214,0.013466,-0.018177,nan,nan,nan,nan,nan,nan,-3.484187,-3.481430,0.002757,nan,nan,nan
anti_orbit_off,0.0490,-1,0,-0.014427,-0.002780,0.001842,-0.036267,0.012640,-0.020548,nan,nan,nan,nan,nan,nan,-3.485623,-3.481430,0.004193,nan,nan,nan
anti_orbit_off,0.0990,-1,0,-0.014540,-0.002555,0.002042,-0.036260,0.013279,-0.021362,nan,nan,nan,nan,nan,nan,-3.482898,-3.481430,0.001468,nan,nan,nan
anti_orbit_off,0.1500,-1,0,-0.014142,-0.002676,0.002480,-0.035023,0.013888,-0.021424,nan,nan,nan,nan,nan,nan,-3.483534,-3.481430,0.002104,nan,nan,nan
anti_orbit_off,0.2020,-1,0,-0.013793,-0.002712,0.003332,-0.035808,0.014045,-0.021018,nan,nan,nan,nan,nan,nan,-3.486887,-3.481430,0.005456,nan,nan,nan
anti_orbit_off,0.2490,-1,0,-0.013738,-0.002659,0.003137,-0.034697,0.013590,-0.020751,nan,nan,nan,nan,nan,nan,-3.490361,-3.481430,0.008930,nan,nan,nan
anti_orbit_off,0.2990,-1,0,-0.013811,-0.002487,0.002432,-0.034402,0.013453,-0.020553,nan,nan,nan,nan,nan,nan,-3.497767,-3.481430,0.016337,nan,nan,nan
anti_orbit_off,0.3490,-1,0,-0.013633,-0.002500,0.001436,-0.032535,0.014528,-0.021081,nan,nan,nan,nan,nan,nan,-3.499684,-3.481430,0.018254,nan,nan,nan
anti_orbit_off,0.3990,-1,0,-0.013560,-0.002378,-0.000209,-0.032742,0.015438,-0.021887,nan,nan,nan,nan,nan,nan,-3.510115,-3.481430,0.028684,nan,nan,nan
anti_orbit_off,0.4510,-1,0,-0.013628,-0.002152,-0.001342,-0.032129,0.016734,-0.022931,nan,nan,nan,nan,nan,nan,-3.519466,-3.481430,0.038036,nan,nan,nan
anti_orbit_off,0.4990,-1,0,-0.013952,-0.001760,-0.002530,-0.033374,0.016018,-0.022745,nan,nan,nan,nan,nan,nan,-3.527738,-3.481430,0.046308,nan,nan,nan
