label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,0.0000,-1,0,-0.001338,-0.004372,0.026698,0.020715,0.011842,0.026552,nan,nan,nan,nan,nan,nan,-3.509700,-3.509700,0.000000,nan,nan,nan
anti_orbit_on,0.0500,-1,0,-0.001206,-0.004338,0.026166,0.020234,0.011112,0.026002,nan,nan,nan,nan,nan,nan,-3.488482,-3.509700,-0.021218,nan,nan,nan
anti_orbit_on,0.1000,-1,0,-0.000853,-0.004231,0.026393,0.020190,0.012032,0.025879,nan,nan,nan,nan,nan,nan,-3.470670,-3.509700,-0.039030,nan,nan,nan
anti_orbit_on,0.1500,-1,0,-0.001241,-0.004344,0.026122,0.019865,0.012491,0.025138,nan,nan,nan,nan,nan,nan,-3.451523,-3.509700,-0.058177,nan,nan,nan
anti_orbit_on,0.2010,-1,0,-0.001380,-0.004372,0.025067,0.020816,0.013119,0.023933,nan,nan,nan,nan,nan,nan,-3.423169,-3.509700,-0.086531,nan,nan,nan
anti_orbit_on,0.2510,-1,0,-0.001228,-0.004298,0.024349,0.020814,0.012765,0.022507,nan,nan,nan,nan,nan,nan,-3.406672,-3.509700,-0.103028,nan,nan,nan
anti_orbit_on,0.3000,-1,0,-0.000756,-0.004125,0.023483,0.021563,0.013700,0.020962,nan,nan,nan,nan,nan,nan,-3.384356,-3.509700,-0.125344,nan,nan,nan
anti_orbit_on,0.3500,-1,0,-0.000923,-0.004247,0.022131,0.019853,0.014576,0.018524,nan,nan,nan,nan,nan,nan,-3.367948,-3.509700,-0.141752,nan,nan,nan
anti_orbit_on,0.4000,-1,0,-0.000883,-0.004224,0.020267,0.019218,0.014926,0.015797,nan,nan,nan,nan,nan,nan,-3.344124,-3.509700,-0.165577,nan,nan,nan
anti_orbit_on,0.4500,-1,0,-0.000649,-0.004141,0.019088,0.019844,0.014611,0.014453,nan,nan,nan,nan,nan,nan,-3.331668,-3.509700,-0.178032,nan,nan,nan
anti_orbit_on,0.5000,-1,0,-0.000019,-0.004002,0.017160,0.021755,0.014162,0.012256,nan,nan,nan,nan,nan,nan,-3.311876,-3.509700,-0.197824,nan,nan,nan
anti_orbit_on,0.5500,-1,0,-0.000097,-0.004435,0.015953,0.019835,0.014563,0.011242,nan,nan,nan,nan,nan,nan,-3.294209,-3.509700,-0.215491,nan,nan,nan
anti_orbit_on,0.6000,-1,0,-0.000041,-0.004829,0.014735,0.017706,0.013761,0.008923,nan,nan,nan,nan,nan,nan,-3.267699,-3.509700,-0.242001,nan,nan,nan
anti_orbit_on,0.6500,-1,0,0.000164,-0.005010,0.013809,0.017280,0.013907,0.007197,nan,nan,nan,nan,nan,nan,-3.254195,-3.509700,-0.255505,nan,nan,nan
anti_orbit_on,0.7000,-1,0,0.000517,-0.005168,0.013102,0.016285,0.015058,0.005468,nan,nan,nan,nan,nan,nan,-3.236513,-3.509700,-0.273187,nan,nan,nan
anti_orbit_on,0.7500,-1,0,0.000249,-0.005431,0.012562,0.014862,0.013793,0.004532,nan,nan,nan,nan,nan,nan,-3.219062,-3.509700,-0.290638,nan,nan,nan
anti_orbit_on,0.8010,-1,0,0.000091,-0.005732,0.011763,0.013945,0.013383,0.005478,nan,nan,nan,nan,nan,nan,-3.201577,-3.509700,-0.308123,nan,nan,nan
anti_orbit_on,0.8510,-1,0,0.000138,-0.005823,0.011088,0.013243,0.013188,0.004924,nan,nan,nan,nan,nan,nan,-3.190171,-3.509700,-0.319529,nan,nan,nan
anti_orbit_on,0.9000,-1,0,0.000298,-0.005843,0.009847,0.011888,0.014470,0.004746,nan,nan,nan,nan,nan,nan,-3.173371,-3.509700,-0.336329,nan,nan,nan
anti_orbit_on,0.9500,-1,0,-0.000116,-0.005915,0.009717,0.010174,0.013904,0.005245,nan,nan,nan,nan,nan,nan,-3.164360,-3.509700,-0.345340,nan,nan,nan
anti_orbit_on,1.0000,-1,0,-0.000468,-0.005934,0.009770,0.009268,0.012787,0.005387,nan,nan,nan,nan,nan,nan,-3.152274,-3.509700,-0.357426,nan,nan,nan
anti_orbit_on,1.0520,-1,0,-0.000559,-0.005877,0.009643,0.009319,0.013170,0.004805,nan,nan,nan,nan,nan,nan,-3.144700,-3.509700,-0.365000,nan,nan,nan
anti_orbit_on,1.1000,-1,0,-0.000570,-0.005794,0.009628,0.008705,0.012138,0.002904,nan,nan,nan,nan,nan,nan,-3.119037,-3.509700,-0.390664,nan,nan,nan
anti_orbit_on,1.1500,-1,0,-0.000938,-0.006008,0.009568,0.007604,0.012450,0.001139,nan,nan,nan,nan,nan,nan,-3.105541,-3.509700,-0.404159,nan,nan,nan
anti_orbit_on,1.2000,-1,0,-0.001260,-0.006149,0.009872,0.007478,0.012672,0.000081,nan,nan,nan,nan,nan,nan,-3.099507,-3.509700,-0.410193,nan,nan,nan
anti_orbit_on,1.2500,-1,0,-0.001298,-0.006141,0.009808,0.007835,0.012698,-0.000707,nan,nan,nan,nan,nan,nan,-3.083041,-3.509700,-0.426659,nan,nan,nan
anti_orbit_on,1.3030,-1,0,-0.001185,-0.006024,0.010253,0.006573,0.012123,0.000358,nan,nan,nan,nan,nan,nan,-3.064481,-3.509700,-0.445219,nan,nan,nan
anti_orbit_on,1.3500,-1,0,-0.001534,-0.006129,0.010698,0.004895,0.009433,-0.000954,nan,nan,nan,nan,nan,nan,-3.044805,-3.509700,-0.464895,nan,nan,nan
anti_orbit_on,1.4000,-1,0,-0.001959,-0.006242,0.011425,0.002663,0.009033,-0.000469,nan,nan,nan,nan,nan,nan,-3.020960,-3.509700,-0.488741,nan,nan,nan
anti_orbit_on,1.4500,-1,0,-0.002076,-0.006272,0.012028,0.002678,0.007553,-0.001729,nan,nan,nan,nan,nan,nan,-3.001930,-3.509700,-0.507770,nan,nan,nan
anti_orbit_on,1.5000,-1,0,-0.002140,-0.006285,0.012666,0.000954,0.008067,-0.003276,nan,nan,nan,nan,nan,nan,-2.969049,-3.509700,-0.540651,nan,nan,nan
anti_orbit_on,1.5500,-1,0,-0.002558,-0.006384,0.012828,0.000112,0.006883,-0.003671,nan,nan,nan,nan,nan,nan,-2.952572,-3.509700,-0.557128,nan,nan,nan
anti_orbit_on,1.6000,-1,0,-0.002973,-0.006432,0.013035,-0.000685,0.006507,-0.005127,nan,nan,nan,nan,nan,nan,-2.937212,-3.509700,-0.572488,nan,nan,nan
anti_orbit_on,1.6500,-1,0,-0.003161,-0.006442,0.012888,-0.000367,0.006285,-0.006521,nan,nan,nan,nan,nan,nan,-2.925965,-3.509700,-0.583735,nan,nan,nan
anti_orbit_on,1.7000,-1,0,-0.003207,-0.006433,0.013178,-0.000333,0.005730,-0.008128,nan,nan,nan,nan,nan,nan,-2.907321,-3.509700,-0.602379,nan,nan,nan
anti_orbit_on,1.7510,-1,0,-0.003467,-0.006605,0.013346,-0.000145,0.006274,-0.008293,nan,nan,nan,nan,nan,nan,-2.894426,-3.509700,-0.615274,nan,nan,nan
anti_orbit_on,1.8010,-1,0,-0.003714,-0.006771,0.013835,-0.001792,0.005791,-0.008308,nan,nan,nan,nan,nan,nan,-2.879769,-3.509700,-0.629931,nan,nan,nan
anti_orbit_on,1.8510,-1,0,-0.003810,-0.006855,0.013604,-0.001810,0.004204,-0.008778,nan,nan,nan,nan,nan,nan,-2.871326,-3.509700,-0.638374,nan,nan,nan
anti_orbit_on,1.9000,-1,0,-0.003815,-0.006939,0.012649,-0.001734,0.004830,-0.008239,nan,nan,nan,nan,nan,nan,-2.860434,-3.509700,-0.649266,nan,nan,nan
anti_orbit_on,1.9500,-1,0,-0.004281,-0.007007,0.011455,-0.001911,0.004725,-0.009538,nan,nan,nan,nan,nan,nan,-2.850014,-3.509700,-0.659686,nan,nan,nan
anti_orbit_on,2.0000,-1,0,-0.004784,-0.007046,0.009858,-0.003591,0.004711,-0.010285,nan,nan,nan,nan,nan,nan,-2.842100,-3.509700,-0.667601,nan,nan,nan
anti_orbit_on,2.0500,-1,0,-0.005062,-0.006985,0.008685,-0.003081,0.006468,-0.010569,nan,nan,nan,nan,nan,nan,-2.837835,-3.509700,-0.671865,nan,nan,nan
